KPN Close,volume,ma,aex price,aex volume,daily return,stock to index,price change to volume change,,output
6.09316,10937315,6.111868571,228.850006,125800600,0.011778029,0.002314833,-7.093,-1,1
6.14773,11026157,6.125034286,227.389999,99476000,0.008955944,0.002996742,5.457,1,1
6.22351,11800889,6.156647143,228.240005,101413600,0.012326501,0.003172942,7.578,1,-1
5.79002,20761474,6.112475714,232.839996,138297100,-0.06965362,0.003733083,-43.349,1,-1
5.64451,28725275,6.023698571,235.449997,144872000,-0.025131174,0.004753432,-14.551,1,-1
5.59843,14077526,5.93137,235.899994,101118200,-0.008163685,0.003303964,4.608,-1,1
5.69968,15222873,5.885291429,238.490005,112487200,0.018085428,0.003234252,10.125,1,1
5.86884,20031574,5.853245714,243.809998,139339200,0.029678859,0.003460529,16.916,1,1
5.91916,16806141,5.820592857,233.770004,111752600,0.008574096,0.003807866,-5.032,-1,-1
5.83125,26290790,5.764555714,234.720001,120511200,-0.01485177,0.005419856,-8.791,1,-1
5.74212,15801879,5.757712857,236.880005,122608700,-0.015284887,0.003124146,8.913,-1,-1
5.68695,10930841,5.763775714,235.300003,103560800,-0.00960795,0.002551031,5.517,-1,1
5.73545,17121722,5.78335,239.339996,99254000,0.008528297,0.004133821,4.85,1,1
5.79002,10515697,5.796255714,238.139999,83088800,0.009514511,0.003077112,-5.457,-1,-1
5.70514,15898007,5.77287,234.830002,87995800,-0.014659708,0.004389282,-8.488,1,-1
5.66876,14284044,5.737098571,238.070007,138371000,-0.006376706,0.002458043,3.638,-1,-1
5.52265,22232258,5.693012857,240.759995,180466300,-0.025774596,0.00282586,-14.611,1,1
5.58752,10658909,5.670927143,251.470001,113616200,0.011746173,0.002084517,-6.487,-1,-1
5.53174,16573640,5.648754286,252.160004,137269600,-0.009982962,0.002648678,-5.578,1,1
5.59116,12214229,5.628141429,255.279999,141015900,0.010741647,0.001897069,-5.942,-1,-1
5.55963,20494403,5.595228571,256.690002,170586900,-0.005639259,0.002602115,-3.153,1,-1
5.46626,25513977,5.561102857,261.350006,127166400,-0.016794283,0.004196368,-9.337,1,1
5.55357,19033322,5.544647143,256.470001,107835500,0.01597253,0.003821981,-8.731,-1,1
5.71423,25707016,5.572015714,255.330002,115554800,0.028929139,0.004978741,16.066,1,1
5.89309,26838991,5.615668571,250.190002,154552100,0.031300805,0.004090387,17.886,1,-1
5.81306,14689909,5.655857143,249.020004,121986100,-0.013580312,0.00281112,8.003,-1,-1
5.78699,13382634,5.683832857,252.919998,99849200,-0.004484729,0.003066667,2.607,-1,1
5.93371,11774670,5.737272857,259.170013,94844200,0.025353422,0.002842363,-14.672,-1,-1
5.80821,20697552,5.786122857,262.230011,126535000,-0.021150343,0.003622999,-12.55,1,-1
5.76577,19335715,5.816437143,266.299988,109472100,-0.007306898,0.003824221,4.244,-1,-1
5.65118,13844150,5.80743,259.019989,78579200,-0.019874189,0.003843833,11.459,-1,-1
5.64936,10557735,5.772611429,260.140015,74919400,-0.000322057,0.003060332,0.182,-1,1
5.67301,2747041,5.752604286,260.660004,29799400,0.004186315,0.002006304,-2.365,-1,1
5.78517,11638881,5.752344286,263.429993,83544600,0.019770809,0.003059453,11.216,1,-1
5.69908,11077198,5.718825714,264.200012,87207600,-0.014881153,0.002739981,8.609,-1,-1
5.68695,7606127,5.701502857,260.899994,99635600,-0.002128414,0.001664004,1.213,-1,-1
5.62268,12426931,5.681061429,259.450012,110807500,-0.011301313,0.002430437,-6.427,1,1
5.66876,7551869,5.683572857,268.420013,78745800,0.00819538,0.002025351,-4.608,-1,-1
5.57843,12652797,5.67344,268.98999,87892000,-0.015934702,0.002985472,-9.033,1,1
5.58995,7614643,5.661574286,264.369995,80143400,0.002065097,0.002008989,-1.152,-1,-1
5.56873,7276032,5.630654286,263.799988,75724200,-0.003796098,0.002028343,2.122,-1,-1
5.499,11224028,5.602071429,266.929993,110923800,-0.012521706,0.002084541,-6.973,1,1
5.54144,13347032,5.581284286,262.390015,73216000,0.007717767,0.003849941,4.244,1,1
5.59298,13653931,5.577041429,263.029999,81331800,0.009300832,0.003569729,5.154,1,-1
5.55963,12472197,5.561451429,266.959991,96109400,-0.005962832,0.002702569,3.335,-1,-1
5.55114,9475120,5.557552857,268.109985,73237200,-0.00152708,0.002678688,0.849,-1,-1
5.52083,11968294,5.547678571,265.480011,74380800,-0.00546014,0.003346139,-3.031,1,-1
5.51658,11730927,5.540228571,258.26001,94405600,-0.000769812,0.002654284,0.425,-1,1
5.53538,9097351,5.545425714,257.01001,86754200,0.003407909,0.002258509,-1.88,-1,1
5.68089,15914934,5.565347143,251.229996,122136000,0.026287265,0.002946497,14.551,1,1
5.75971,13290862,5.589165714,253.520004,97596400,0.013874587,0.00309391,-7.882,-1,-1
5.72333,13463865,5.612551429,257.160004,122154900,-0.00631629,0.002453038,-3.638,1,-1
5.68998,10141029,5.632385714,249.089996,85637800,-0.005827027,0.002705023,3.335,-1,1
5.86459,16747495,5.681494286,248.690002,97648000,0.030687278,0.004044509,17.461,1,1
5.87369,14179615,5.73251,254.630005,91692600,0.001551686,0.003567234,-0.91,-1,1
5.89915,10022225,5.784477143,254.119995,82366000,0.004334584,0.002824664,-2.546,-1,-1
5.88702,9479513,5.813924286,254.429993,78619800,-0.002056228,0.002789853,1.213,-1,1
5.9325,7831381,5.838608571,258.23999,64146400,0.007725471,0.002804661,-4.548,-1,1
5.94098,8384290,5.869701429,254.710007,81960000,0.001429414,0.002386033,0.848,1,1
6.04466,9799608,5.92037,260.290009,82659000,0.017451666,0.002753169,10.368,1,-1
5.96039,7787272,5.934055714,252.690002,92910200,-0.013941231,0.001977009,8.427,-1,1
6.03617,8370197,5.957267143,253.699997,58630200,0.012713933,0.003396685,7.578,1,-1
6.02647,6922518,5.975455714,249.639999,75298800,-0.001606979,0.002219345,0.97,-1,-1
5.95372,11128109,5.984984286,249.039993,82887400,-0.012071743,0.003209609,-7.275,1,-1
5.92946,8604487,5.98455,244.630005,82051000,-0.004074763,0.00254183,2.426,-1,1
5.94341,5951156,5.984897143,247.110001,69269800,0.002352659,0.002066345,-1.395,-1,-1
5.85065,8001230,5.957181429,243.199997,68814600,-0.015607202,0.002797156,-9.276,1,1
5.94583,6174180,5.955101429,249.789993,76351400,0.016268278,0.001924863,-9.518,-1,-1
5.91431,7411729,5.937692857,251.910004,80926000,-0.005301194,0.002150256,-3.152,1,1
5.93613,10234222,5.924787143,260.820007,96700400,0.003689357,0.002408735,2.182,1,1
5.98282,8344752,5.928944286,263.480011,96304600,0.007865394,0.001967545,-4.669,-1,1
6.09316,15002096,5.95233,266.399994,94879600,0.018442808,0.003616492,11.034,1,-1
6.0295,9532160,5.964628571,269.480011,72630600,-0.010447781,0.002936476,6.366,-1,-1
6.02041,7127460,5.98888,270.679993,87295600,-0.001507588,0.001815985,0.909,-1,1
6.1447,12969533,6.01729,271.190002,87864600,0.020644773,0.003344548,12.429,1,-1
6.06588,34482510,6.038942857,276.149994,101493700,-0.012827315,0.007462916,-7.882,1,1
6.15379,11209690,6.070037143,276.149994,89582800,0.014492539,0.002788474,-8.791,-1,-1
6.13257,10593277,6.09143,278.140015,95425400,-0.003448281,0.002447628,2.122,-1,1
6.25989,10754048,6.115248571,274.23999,103062600,0.02076128,0.002381808,12.732,1,1
6.32961,9557702,6.158121429,277.320007,112472800,0.011137576,0.001939553,-6.972,-1,1
6.39934,11613177,6.212254286,283.820007,126417200,0.011016477,0.002071272,6.973,1,-1
6.39327,9388900,6.247764286,283.170013,122819200,-0.000948535,0.001725934,0.607,-1,-1
6.28111,11772072,6.278511429,287.48999,105462200,-0.017543448,0.002438764,-11.216,1,1
6.28717,9408543,6.297565714,286.910004,99058600,0.000964798,0.002081324,-0.606,-1,-1
6.26898,7674960,6.317052857,285.23999,103624000,-0.002893194,0.001627804,1.819,-1,-1
6.20229,9139306,6.308824286,288.109985,97833800,-0.010638094,0.002011028,-6.669,1,1
6.37508,15720047,6.31532,290.5,102890200,0.027859065,0.00335289,17.279,1,1
6.41146,6144068,6.317051429,288.609985,64582000,0.005706595,0.002113441,-3.638,-1,1
6.44481,7857602,6.324414286,284.170013,89584600,0.005201623,0.001989246,3.335,1,1
6.47209,7267771,6.351697143,288.950012,119372800,0.004232863,0.001363696,-2.728,-1,-1
6.45087,7093451,6.375082857,290.019989,164334800,-0.003278694,0.000960104,2.122,-1,-1
6.34477,7716665,6.38591,288.019989,112516300,-0.016447394,0.001510802,-10.61,1,-1
6.30536,7444076,6.400634286,282.01001,104254400,-0.006211415,0.001596474,3.941,-1,1
6.30839,4786838,6.391107143,284.459991,76182200,0.000480544,0.001393454,-0.303,-1,-1
6.28111,6957114,6.372485714,284.049988,84555600,-0.0043244,0.001819401,-2.728,1,1
6.35386,6717416,6.359492857,288.119995,91179200,0.011582348,0.001624691,-7.275,-1,1
6.42056,8645050,6.352131429,294.48999,117345600,0.010497556,0.001606213,6.67,1,-1
6.41449,5645563,6.346934286,297.880005,93762800,-0.0009454,0.001296574,0.607,-1,1
6.58122,11107382,6.380712857,300.029999,91900000,0.025992713,0.002651172,16.673,1,1
6.59638,7212553,6.422287143,298.640015,103288000,0.002303524,0.001542399,-1.516,-1,-1
6.58728,5789864,6.462128571,296.899994,80679400,-0.001379545,0.001592215,0.91,-1,-1
6.58728,5619148,6.505867143,300.200012,88754400,0,0.001389236,0,-1,-1
6.49331,7198763,6.525788571,296.269989,66260000,-0.014265372,0.00238114,-9.397,1,-1
6.42662,8228602,6.526654286,291,103718800,-0.010270571,0.001752097,-6.669,1,-1
6.42662,7358753,6.528387143,289.049988,111996000,0,0.001460869,0,-1,-1
6.39327,7745395,6.501537143,289.01001,88504600,-0.005189353,0.001935922,-3.335,1,1
6.45693,9842695,6.481615714,293.160004,97720600,0.009957346,0.002218448,6.366,1,1
6.47512,8931549,6.465592857,298.410004,67699000,0.002817128,0.002862721,-1.819,-1,1
6.50847,7654408,6.454334286,300.809998,100188800,0.005150484,0.001653024,-3.335,-1,-1
6.49331,8299722,6.454334286,304.25,95993800,-0.002329272,0.001845253,-1.516,1,1
6.62669,12873519,6.482915714,305.970001,108246000,0.020541142,0.002575747,13.338,1,1
6.66307,10133578,6.516694286,308,110349700,0.00548992,0.001986622,-3.638,-1,1
6.7722,13980388,6.570827143,306.899994,87067400,0.016378336,0.003543207,10.913,1,1
6.93287,20900457,6.638818571,308.369995,127607700,0.023724934,0.003682306,16.067,1,-1
6.90558,15136048,6.700312857,312.76001,132192100,-0.003936321,0.00252811,2.729,-1,-1
6.81161,13146136,6.743618571,313.880005,127552900,-0.013607836,0.002236629,9.397,-1,-1
6.76007,11643615,6.781727143,313.630005,152586500,-0.007566493,0.001644771,5.154,-1,1
6.79342,5728660,6.805545714,311.339996,79404800,0.004933381,0.0015742,-3.335,-1,1
6.92377,9226425,6.842788571,312.720001,75172200,0.019187685,0.00271746,13.035,1,1
7.00259,11354920,6.875701429,313.359985,76317400,0.011383971,0.003324878,7.882,1,-1
6.9268,12014315,6.874834286,308.519989,112397100,-0.010823138,0.002399901,-7.579,1,-1
6.88436,8565122,6.871802857,305.630005,83484200,-0.006126927,0.002310984,4.244,-1,1
